row,target_probability,predicted_probability
877,0.119679,0.16804615365523612
878,0.151458,0.21729224413410947
879,0.035088,0.08714231932239962
880,0.813383,0.6802825953710897
881,0.130436,0.18822005446598405
882,0.780637,0.6223609453432533
883,0.066244,0.1191809871043454
884,0.016809,0.017103812234230954
885,0.318682,0.6458086347164427
886,0.545946,0.5993426746980582
887,0.068976,0.12263305007772154
888,0.729175,0.5137539687197575
889,0.71219,0.5604224776392968
890,0.140186,0.20327927202064713
891,0.09179,0.1765522647995867
892,0.952012,0.894259241201881
893,0.65722,0.5996923867591142
894,0.83848,0.9522036115209671
895,0.836184,0.7135789199047607
896,0.032657,0.10856600886823088
897,0.715827,0.5343039565574577
898,0.193955,0.19743259913295397
899,0.85457,0.9370191706291575
900,0.500464,0.535433273618259
901,0.855519,0.9187823078142298
902,0.441372,0.4435342012902028
903,0.706521,0.5420418383900334
904,0.36372,0.5447978250431684
905,0.800928,0.7275098296400765
906,0.272458,0.32038667242205254
907,0.13384,0.2270357628734243
908,0.369587,0.4586480390769452
909,0.088778,0.10876476092726968
910,0.009355,0.059000744185411944
911,0.139627,0.20362887078966063
912,0.295652,0.2826041589698187
913,0.769244,0.7901366439622258
914,0.112049,0.3242795740156617
915,0.180689,0.3125236744107595
916,0.591452,0.6782443754567269
917,0.04978,0.08522328297478315
918,0.607271,0.5090385422333606
919,0.263477,0.48273966748506164
920,0.078503,0.09907159622027362
921,0.094385,0.13331218202838904
922,0.755837,0.7313592724994354
923,0.380596,0.2796324882497473
924,0.077802,0.07445500463027037
925,0.182049,0.19604860053580098
926,0.674619,0.5622274487639501
927,0.164853,0.25381526247430874
928,0.125504,0.2774824801827342
929,0.292725,0.2139517606499702
930,0.196598,0.2505953604931057
931,0.756057,0.8690247416943648
932,0.171805,0.24044691584556022
933,0.519779,0.6050055216389437
934,0.088813,0.08628665425494754
935,0.60531,0.3352106808815806
936,0.439649,0.40627295138473807
937,0.104721,0.20163817289988814
938,0.990036,0.9850892082370464
939,0.223387,0.27757861458449495
940,0.782867,0.7236571738339023
941,0.652986,0.6469194316115869
942,0.161555,0.32059587408365164
943,0.110312,0.1335310085611995
944,0.326603,0.2197393508618916
945,0.991027,0.9839851765658764
946,0.892228,0.6713485161505823
947,0.999411,0.9983247636230875
948,0.365547,0.24536783051663896
949,0.159916,0.37506248425852423
950,0.84834,0.833214007977152
951,0.291173,0.33230521747741365
952,0.091513,0.09547235280551615
953,0.283457,0.4946839800671732
954,0.55133,0.5857212995567841
955,0.329057,0.6051195157002291
956,0.117351,0.10153662606459593
957,0.361252,0.42285641825119713
958,0.003034,0.012999925987402615
959,0.39832,0.39768908292640726
960,0.751277,0.7287496795111801
961,0.610921,0.5808149433225518
962,0.53576,0.6490871070133013
963,0.180941,0.1355949326199638
964,0.630443,0.4315070837648745
965,0.598744,0.7233603167877817
966,0.360324,0.17640700688805616
967,0.768404,0.9084957638011566
968,0.049367,0.0788841448460341
969,0.999251,0.998653791376439
970,0.201173,0.12331664554519595
971,0.572371,0.3901732242872936
972,0.105437,0.12594718406335842
973,0.986366,0.982096448273591
974,0.286578,0.3222465449571941
975,0.999649,0.9996935891401848
976,0.166898,0.18367832196590417
977,0.218096,0.14977895832467314
978,0.355385,0.5534474302557846
979,0.136105,0.23897037671504937
980,0.541484,0.33643106102736076
981,0.148965,0.2701104295284397
982,0.144028,0.26095542030528496
983,0.083975,0.09915976574738102
984,0.999818,0.9997287951171467
985,0.279499,0.28145848525196676
986,0.216604,0.12910928423905565
987,0.135606,0.40176796479528243
988,0.26442,0.3216876613740436
989,0.029483,0.037280153394941964
990,0.162637,0.1510581931338747
991,0.147994,0.21605273995934973
992,0.158529,0.22813095860190924
993,0.40588,0.41935381079973066
994,0.572331,0.7130588531697585
995,0.788497,0.6627828673621817
996,0.71334,0.38738189444073806
997,0.957162,0.9221218278466591
998,0.043703,0.08985198493129161
999,0.529523,0.5176068584805598
1000,0.992901,0.9913522792242132
1001,0.835228,0.9085637457638726
1002,0.205397,0.2829705349679706
1003,0.104336,0.029954350498204947
1004,0.061301,0.16963566444042266
1005,0.596776,0.748340904974989
1006,0.12883,0.1958950260084897
1007,0.146473,0.16717822119200407
1008,0.118121,0.1751245195634644
1009,0.166562,0.18739472996437453
1010,0.37729,0.5706980837534932
1011,0.306338,0.5151796974831013
1012,0.15835,0.275070662385873
1013,0.127278,0.2430006218584235
1014,0.996154,0.996119990196354
1015,0.650301,0.36294270425058583
1016,0.132513,0.15671243062648474
1017,0.835798,0.48961315158216506
1018,0.263177,0.3589428209057809
1019,0.867909,0.8912529257902752
1020,0.543457,0.8778101703429716
1021,0.244275,0.2701140252860697
1022,0.007167,0.04532193058954142
1023,0.968831,0.9219072554940226
1024,0.08834,0.2140635741203182
1025,0.81486,0.5898902408981584
1026,0.105227,0.19469207425154414
1027,0.992232,0.9845024900114075
1028,0.268754,0.18808392400612964
1029,0.942105,0.915031368950213
1030,0.122863,0.10731878520684421
1031,0.053952,0.13526030283410265
1032,0.776086,0.7799392531822805
1033,0.999987,0.9998939311179497
1034,0.247479,0.189990289332487
1035,0.688004,0.7259749310653661
1036,0.304959,0.33335201034249146
1037,0.556777,0.4036198559873493
1038,0.55465,0.41505538616615134
1039,0.554863,0.5199998650237763
1040,0.232018,0.33759314427837567
1041,0.627576,0.6563742954423704
1042,0.047219,0.061755044531349924
1043,0.033958,0.049459609865009344
1044,0.448011,0.37067686904403924
1045,0.773647,0.7916655093240754
1046,0.378047,0.27228936189776765
1047,0.998043,0.9955460905168254
1048,0.055518,0.26827479601839976
1049,0.38666,0.49322038655450773
1050,0.678006,0.4856160997191467
1051,0.758895,0.6364700252681058
1052,0.706779,0.5951780951561779
1053,0.178868,0.13120133141802934
1054,0.19377,0.2309278910378159
1055,0.734131,0.7134588425134654
1056,0.210728,0.3092182320614357
1057,0.600556,0.5360763099120204
1058,0.751216,0.629692126864886
1059,0.107202,0.3556739280733404
1060,0.999496,0.9984880234473037
1061,0.206063,0.33108683321406995
1062,0.165842,0.32530616420665914
1063,0.901969,0.9303824384561229
1064,0.579068,0.5947964505111357
1065,0.378352,0.262715413379775
1066,0.048559,0.15585888600847872
1067,0.283365,0.202454517255496
1068,0.34316,0.21980897620626177
1069,0.531032,0.5134880133075993
1070,0.460736,0.5878505917494042
1071,0.693533,0.7005052895213584
1072,0.176777,0.13886389095378698
1073,0.7341,0.3887824598495647
1074,0.189602,0.09109482147444228
1075,0.769381,0.6216341181902975
1076,0.190818,0.31445434317323545
1077,0.248434,0.2753600130519974
1078,0.12124,0.11292281547689782
1079,0.446202,0.600273552426124
1080,0.108768,0.1613628105089702
1081,0.467084,0.5137542968352274
1082,0.192746,0.28360839506750596
1083,0.600986,0.6314430436771721
1084,0.461708,0.5898363431503063
1085,0.174961,0.19115110073291353
1086,0.261216,0.21571841208947676
1087,0.138916,0.13937580971837918
1088,0.017307,0.11088592883155086
1089,0.409405,0.7441869590230177
1090,0.124854,0.3063399958315062
1091,0.256619,0.20670448283869583
1092,0.695282,0.6474766259380409
1093,0.270004,0.3041296784302316
1094,0.04791,0.1308393888869123
1095,0.361594,0.5213505542654284
1096,0.951417,0.9227221598838593
1097,0.829188,0.8040732070639076
1098,0.070238,0.07398812234296184
1099,0.583663,0.4496212532625378
1100,0.41615,0.4696801448143333
1101,0.732248,0.7585290651905259
1102,0.579496,0.3779148024995214
1103,0.055607,0.14909451808466231
1104,0.187858,0.2447065871665184
1105,0.151537,0.06657301475182154
1106,0.205339,0.29336114566788146
1107,0.382394,0.3750847427280261
1108,0.43897,0.4154049279196503
1109,0.999566,0.9982579393282739
1110,0.05989,0.21604314561190063
1111,0.739881,0.7847322718701982
1112,0.162939,0.16194999518449002
1113,0.561723,0.6609151511461677
1114,1.0,0.9999974591827836
1115,0.193828,0.11601675721931652
1116,0.786019,0.6703248615577513
1117,0.064905,0.10415695841744499
1118,0.770916,0.7160223383046325
1119,0.156551,0.15673519570667646
1120,0.786345,0.6077325579769447
1121,0.082685,0.20760735874005745
1122,0.895749,0.8404659924590848
1123,0.210919,0.20664709359408925
1124,0.447329,0.4639196519280271
1125,0.579597,0.5257926948409236
1126,0.903082,0.8959797635121922
1127,0.065185,0.10599783586019948
1128,0.183154,0.16314551446912584
1129,0.761881,0.5222652923400997
1130,0.17201,0.2287819141155424
1131,0.037374,0.11822025887620231
1132,0.067756,0.1785767838063605
1133,0.820648,0.5509042045969726
1134,0.675292,0.5323423549701273
1135,0.571049,0.5876625835533176
1136,0.580789,0.7550492978392481
1137,0.953752,0.9789066102437021
1138,0.107516,0.2357281551721374
1139,0.276867,0.44583056003841964
1140,0.126181,0.172967965912763
1141,0.255744,0.22734500713258876
1142,0.295369,0.27548076920507764
1143,0.749766,0.5936151236599985
1144,0.203194,0.2810523231415769
1145,0.420612,0.4193102712540224
1146,0.167628,0.267470549077545
1147,0.819735,0.9345820458820973
1148,0.128246,0.23102281709735592
1149,0.26385,0.3920835346777515
1150,0.609444,0.6191444375428625
1151,0.127045,0.07856687038092455
1152,0.375171,0.3515407867338779
1153,0.087993,0.21390266434710184
1154,0.63954,0.5396895793994569
1155,0.279731,0.2743499671209245
1156,0.832663,0.8181363069922689
1157,0.814458,0.7520795497083644
1158,0.603489,0.6433254373948705
1159,0.208981,0.3384254394996842
1160,0.07092,0.16258536826107015
1161,0.218838,0.23079146068605783
1162,0.429175,0.3454004889839283
1163,0.528429,0.5203427797359446
1164,0.477411,0.6320053418474515
1165,0.281549,0.3210737936197071
1166,0.469711,0.5106807982688548
1167,0.698313,0.799232197818892
1168,0.220875,0.1770117770681249
1169,0.516247,0.3482561039913794
1170,0.294359,0.3829117399046882
1171,0.24214,0.2937142660405224
1172,0.04207,0.08754137638843582
1173,0.229257,0.15795649102954418
1174,0.803201,0.6565477170367947
1175,0.818363,0.5217532091121005
1176,0.305345,0.2490093480521232
1177,0.491234,0.44397808750574147
1178,0.635843,0.5714926791317129
1179,0.699159,0.5184502537447974
1180,0.125036,0.21476848282491423
1181,0.172124,0.3170236281230789
1182,0.733119,0.5930816596814921
1183,0.279844,0.20485474682849725
1184,0.059048,0.10436378039750163
1185,0.11496,0.1444216314749606
1186,0.214017,0.31724721239082143
1187,0.070394,0.13756752546127513
1188,0.359644,0.4842293066400443
1189,0.033293,0.14852981721260042
1190,0.653851,0.4065531835490602
1191,0.80465,0.7919203160889223
1192,0.998048,0.9961073254998013
1193,0.10636,0.20704338547582476
1194,0.100339,0.12210764620695383
1195,0.15997,0.20285121113446417
1196,0.199378,0.1131345659866673
1197,0.010176,0.0160660875864554
1198,0.188747,0.1335107541975571
1199,0.997995,0.9960294465433016
1200,0.49496,0.37151672699875965
1201,0.825947,0.9132828315078643
1202,0.810709,0.49983359838684727
1203,0.186714,0.23362741882641178
1204,0.839748,0.9637684621597647
1205,0.167844,0.13582341532798614
1206,0.739878,0.647604296401161
1207,0.171758,0.1490052317796885
1208,0.432279,0.41597889394508103
1209,0.735629,0.5439884462047576
1210,0.731007,0.7148227276624748
1211,0.025072,0.14349759942809936
1212,0.939912,0.9382760533182265
1213,0.68092,0.38878558049958595
1214,0.283206,0.31642980675865345
1215,0.702692,0.8344806286635936
1216,0.536893,0.2491689915368589
1217,0.174724,0.13541630932334292
1218,0.395958,0.5283286165140068
1219,0.807409,0.6448727328937408
1220,0.437439,0.29907190372232484
1221,0.159008,0.19818831627567127
1222,0.077517,0.13085376467557705
1223,0.816375,0.797177761994935
1224,0.197176,0.273883636213147
1225,0.055006,0.17243886945623368
1226,0.658011,0.7321949588671729
1227,0.723757,0.4411858955116614
1228,0.396825,0.40714396784998885
1229,0.831789,0.8780284603522536
1230,0.179753,0.29538442371810836
1231,0.010029,0.020576732370123696
1232,0.689798,0.6661429320927501
1233,0.010933,0.016470306178942778
1234,0.999979,0.9999387810516293
1235,0.119809,0.27757054939700043
1236,0.083707,0.12029047395967674
1237,0.494724,0.49115642032986034
1238,0.118978,0.10413182353301112
1239,0.236931,0.19082037938443133
1240,0.965178,0.9125892727078835
1241,0.309566,0.27164158978607195
1242,0.359041,0.2850648428737175
1243,0.543717,0.7240354825301463
1244,0.324076,0.34450444371048383
1245,0.080451,0.13037611621384534
1246,0.082369,0.14167875192586352
1247,0.135763,0.17384708746242886
1248,0.981913,0.900549095618215
1249,0.35625,0.5047823584578688
1250,0.765873,0.5783740856755025
1251,0.104978,0.0946727744779305
1252,0.309939,0.19714430001645827
1253,0.214511,0.23155958314044373
1254,0.388338,0.39932204339351624
1255,0.069029,0.11191440685816356
1256,0.029446,0.05851468622216053
1257,0.808188,0.7544074088776901
1258,0.56207,0.584924626223799
1259,0.165703,0.3200676477006324
1260,0.923837,0.8381646327852778
1261,0.248764,0.3480616232586937
1262,0.538517,0.4667317241747828
1263,0.110218,0.30512079270654713
1264,0.662364,0.6354166399164204
1265,0.144778,0.09293233233688003
1266,0.229178,0.22979342050216098
1267,0.106212,0.056838968842235424
1268,0.647237,0.5875823989514712
1269,0.833254,0.6414129155585525
1270,0.202449,0.23780415570050534
1271,0.363735,0.3608812680422229
1272,0.056612,0.23376853075785256
1273,0.177487,0.25271719664223186
1274,0.069282,0.14600243176653485
1275,0.208424,0.3080103134553762
1276,0.340513,0.19426134132461773
1277,0.86621,0.885108605827413
1278,0.330756,0.24149950006287896
1279,0.190259,0.18473742183648292
1280,0.119051,0.12532479363146956
1281,0.535557,0.6003968825832452
1282,0.160969,0.3392786025374837
1283,0.318001,0.4177438298960383
1284,0.637248,0.45321529264324895
1285,0.776726,0.6104179561895929
1286,0.559419,0.4494124848450615
1287,0.438165,0.4318010654594178
1288,1.0,0.9999989485686063
1289,0.446954,0.35695054757881284
1290,0.279347,0.3011814371384509
1291,0.372831,0.2593085752888172
1292,0.536229,0.5974697652723312
1293,0.582757,0.621035953666946
1294,0.441591,0.3310097067198149
1295,0.245773,0.5655934595288804
1296,0.326962,0.1514121474202718
1297,0.180512,0.21558506024351023
1298,0.669446,0.4661927666615606
1299,0.379348,0.3787869346969935
1300,0.435993,0.37856671410459686
1301,0.84635,0.9774466952958935
1302,0.205672,0.356091632389518
1303,0.225173,0.3946971875194658
1304,0.503433,0.5026492117911382
1305,0.213045,0.3069697850247698
1306,0.233209,0.19335444953973957
1307,0.996856,0.9868392626844487
1308,0.044698,0.11052903332768317
1309,0.753108,0.7196656685571432
1310,0.031816,0.0376443724767523
1311,0.996919,0.997622774497798
1312,0.402253,0.24584735292404933
1313,0.996998,0.9937336457173177
1314,0.60379,0.6031867565019619
1315,0.768411,0.777350277902543
1316,0.582206,0.2941888009567157
1317,0.119219,0.20659866615957195
1318,0.23214,0.2640560595088282
1319,0.764853,0.6115025174666692
1320,0.175487,0.21683227793649468
1321,0.995524,0.9881466792937952
1322,0.853154,0.8782784148384343
1323,0.899905,0.7269256209834427
1324,0.873992,0.8875545659870102
1325,0.581848,0.6849325953042187
1326,0.141893,0.14354908974849886
1327,0.154432,0.184619547076357
1328,0.395646,0.6011231948319787
1329,0.212867,0.24610993859460445
1330,0.191998,0.1418242699965578
1331,0.260864,0.34876802077968855
1332,1.0,0.9999999968234821
1333,0.512383,0.7241449915469805
1334,0.424209,0.4528522244062373
1335,0.30532,0.24769443082931575
1336,0.703117,0.6575270142589925
1337,0.020607,0.07569323295999414
1338,0.68843,0.8812070501841209
1339,0.048483,0.09692681122320695
1340,0.190838,0.2182299282175437
1341,0.482708,0.22325619854662385
1342,0.977638,0.9623556532456177
1343,0.140195,0.2012658750209751
1344,0.05425,0.1193007582087967
1345,0.084722,0.07877168090096738
1346,0.082988,0.1232658439958289
1347,0.366929,0.40877412754458486
1348,0.012019,0.013600790612215375
1349,0.444268,0.43947857800614404
1350,0.233028,0.2636317448703886
1351,0.773638,0.921900727713577
1352,0.999834,0.9994566980799086
1353,0.101723,0.13181872566112665
1354,0.428485,0.2819286964158364
1355,0.999999,0.9999873299539369
1356,0.581373,0.4092744042935506
1357,0.816607,0.9278922237890775
1358,0.963118,0.9404374737759438
1359,0.058451,0.19506272714470915
1360,0.871858,0.6478242765500255
1361,0.999063,0.9921179716987031
1362,0.032331,0.08961584985750663
1363,0.106178,0.14282944593242497
1364,0.874149,0.7452422688574901
1365,0.715639,0.6594116996663857
1366,0.479044,0.41891268796964765
1367,0.624935,0.6314361225356699
1368,0.074043,0.12921771909632898
1369,0.333084,0.22935627614079113
1370,0.176416,0.3889854182462657
1371,0.763022,0.7378389383966802
1372,0.546654,0.500593849029702
1373,0.163503,0.32328040659171126
1374,0.08509,0.054300462393709566
1375,0.279068,0.44610560339964445
1376,0.799166,0.8220689066397493
1377,0.287961,0.3724020854079524
1378,0.466567,0.4871686206707221
1379,0.461495,0.5808230914890028
1380,0.307425,0.29109562806405
1381,0.088131,0.2167800436567869
1382,0.289423,0.2673473088152268
1383,0.476471,0.316707163258587
1384,0.807433,0.8034885394222364
1385,0.111881,0.16639183144751138
1386,0.478104,0.4959794755720764
1387,0.717808,0.615145509260928
